epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,59.0404,1.47184,2.84544,1.27988,0.52642,0.51719,0.50347,0.30641,1.32946,2.193,1.28102,0.000331492,0.000331492,0.0671823
2,92.3077,1.29795,1.3727,1.21596,0.67788,0.68758,0.70467,0.42013,1.3846,1.50699,1.32389,0.000664663,0.000664663,0.0341822
3,124.999,1.22586,1.08383,1.1808,0.75645,0.73551,0.75781,0.44908,1.37977,1.38655,1.33213,0.000997183,0.000997183,0.00118135
4,157.807,1.18174,0.95473,1.16066,0.78055,0.75154,0.76656,0.48216,1.24985,1.2672,1.24043,0.000997803,0.000997803,0.000997803
5,190.692,1.148,0.8722,1.14439,0.80501,0.7764,0.77804,0.47871,1.28618,1.24323,1.26363,0.000996097,0.000996097,0.000996097
6,223.294,1.11235,0.80919,1.13175,0.79791,0.77202,0.77666,0.46134,1.37981,1.2452,1.3295,0.000993906,0.000993906,0.000993906
7,255.794,1.09715,0.77493,1.12213,0.84302,0.7925,0.78781,0.48467,1.30315,1.13733,1.29182,0.000991232,0.000991232,0.000991232
8,288.348,1.07177,0.7398,1.10417,0.83403,0.79285,0.78684,0.51089,1.20951,1.13721,1.22139,0.000988079,0.000988079,0.000988079
9,321.065,1.06265,0.73048,1.10391,0.8625,0.81155,0.79801,0.49446,1.26594,1.09144,1.26411,0.000984449,0.000984449,0.000984449
10,353.986,1.06198,0.71385,1.10148,0.84719,0.82594,0.7995,0.50945,1.20991,1.10808,1.25463,0.000980345,0.000980345,0.000980345
11,386.781,1.03253,0.67597,1.08932,0.85529,0.83163,0.79033,0.48609,1.29366,1.08723,1.28866,0.000975773,0.000975773,0.000975773
12,419.693,1.00925,0.65348,1.07949,0.85484,0.83336,0.80257,0.51514,1.20072,1.09156,1.22644,0.000970736,0.000970736,0.000970736
13,452.486,1.0042,0.64763,1.0765,0.85415,0.82124,0.81099,0.5262,1.18071,1.06998,1.23277,0.000965239,0.000965239,0.000965239
14,485.4,0.99857,0.63502,1.07409,0.8621,0.83524,0.8045,0.52764,1.15331,1.0506,1.22005,0.000959289,0.000959289,0.000959289
15,518.252,0.98908,0.62167,1.06994,0.84297,0.8363,0.79826,0.52199,1.18057,1.0719,1.22687,0.000952889,0.000952889,0.000952889
16,550.939,0.9747,0.60676,1.0646,0.8611,0.84584,0.81937,0.53555,1.16424,1.04445,1.22624,0.000946048,0.000946048,0.000946048
17,583.707,0.96288,0.59543,1.05853,0.86734,0.82892,0.80231,0.51725,1.1961,1.04139,1.25235,0.000938772,0.000938772,0.000938772
18,616.558,0.95533,0.58855,1.05895,0.86669,0.8479,0.81387,0.52859,1.15687,1.02315,1.21413,0.000931067,0.000931067,0.000931067
19,649.373,0.95028,0.58108,1.05586,0.8713,0.85534,0.82012,0.52664,1.20752,1.0083,1.25459,0.000922942,0.000922942,0.000922942
20,682.356,0.94557,0.57856,1.05446,0.85026,0.84037,0.81048,0.53213,1.14171,1.01053,1.21934,0.000914405,0.000914405,0.000914405
21,715.143,0.93652,0.57002,1.0474,0.87368,0.85031,0.81574,0.52789,1.16419,1.01108,1.21879,0.000905463,0.000905463,0.000905463
22,747.853,0.9261,0.55791,1.04439,0.86278,0.84745,0.81832,0.53054,1.17649,1.01703,1.25315,0.000896127,0.000896127,0.000896127
23,780.737,0.91577,0.54745,1.03999,0.86339,0.83644,0.81568,0.52957,1.17423,1.02208,1.24751,0.000886404,0.000886404,0.000886404
24,813.522,0.9088,0.54747,1.03677,0.8527,0.85564,0.81059,0.53219,1.14949,0.98481,1.24084,0.000876305,0.000876305,0.000876305
25,846.275,0.90722,0.53921,1.03499,0.8597,0.84059,0.80757,0.52709,1.16948,1.04462,1.26875,0.000865839,0.000865839,0.000865839
26,879.268,0.89342,0.52779,1.02932,0.84859,0.85499,0.81183,0.53599,1.15258,1.00373,1.22775,0.000855018,0.000855018,0.000855018
27,912.009,0.89163,0.52143,1.02572,0.86806,0.84161,0.8205,0.53348,1.17483,1.01679,1.26395,0.000843851,0.000843851,0.000843851
28,944.74,0.8782,0.51712,1.0221,0.87944,0.83677,0.81704,0.5403,1.14114,0.98909,1.2339,0.000832349,0.000832349,0.000832349
29,977.553,0.88081,0.51629,1.02719,0.87153,0.84835,0.825,0.54092,1.15584,0.97474,1.23562,0.000820525,0.000820525,0.000820525
30,1010.17,0.86613,0.50844,1.01642,0.88133,0.84883,0.82526,0.53541,1.15737,1.00369,1.24077,0.000808389,0.000808389,0.000808389
31,1042.83,0.85943,0.50218,1.01647,0.86683,0.84714,0.8167,0.53203,1.15816,0.97788,1.25575,0.000795954,0.000795954,0.000795954
32,1075.4,0.86511,0.50952,1.01985,0.85324,0.84337,0.81224,0.52618,1.18971,1.01577,1.27577,0.000783231,0.000783231,0.000783231
33,1108.08,0.85147,0.49389,1.01264,0.86664,0.85441,0.80843,0.52146,1.17214,1.00024,1.2628,0.000770234,0.000770234,0.000770234
34,1140.69,0.83827,0.48548,1.00375,0.8641,0.84261,0.82271,0.53241,1.17371,1.00318,1.29783,0.000756976,0.000756976,0.000756976
35,1173.48,0.84888,0.4905,1.00804,0.86579,0.83995,0.81673,0.53088,1.17455,1.00273,1.27224,0.000743468,0.000743468,0.000743468
36,1206.12,0.82763,0.47753,1.00091,0.86414,0.83896,0.81716,0.53306,1.1655,0.99761,1.26716,0.000729725,0.000729725,0.000729725
37,1238.95,0.83487,0.47536,1.00635,0.88355,0.84785,0.82641,0.53564,1.1753,0.98828,1.27626,0.000715761,0.000715761,0.000715761
38,1271.82,0.82489,0.46982,0.99965,0.86892,0.85934,0.82066,0.53281,1.17983,0.98849,1.28183,0.000701588,0.000701588,0.000701588
39,1304.56,0.81483,0.46618,0.9948,0.8713,0.84084,0.81668,0.5335,1.15498,0.9829,1.27101,0.000687222,0.000687222,0.000687222
40,1337.43,0.81016,0.46429,0.99442,0.87294,0.84299,0.8124,0.52938,1.17271,0.97484,1.29494,0.000672675,0.000672675,0.000672675
41,1370.09,0.81392,0.46336,0.99427,0.87374,0.85443,0.82651,0.53889,1.17706,0.96476,1.28856,0.000657963,0.000657963,0.000657963
42,1402.78,0.80821,0.45847,0.99354,0.87949,0.84841,0.82501,0.54681,1.15607,0.96636,1.26854,0.000643101,0.000643101,0.000643101
43,1435.71,0.79866,0.45208,0.98784,0.87889,0.85502,0.82085,0.53358,1.17915,0.97618,1.29101,0.000628101,0.000628101,0.000628101
44,1468.58,0.79537,0.45295,0.98638,0.879,0.84304,0.82256,0.53614,1.17466,0.95579,1.29038,0.000612981,0.000612981,0.000612981
45,1501.16,0.78752,0.44707,0.98417,0.87288,0.85433,0.82505,0.53714,1.1726,0.96034,1.28315,0.000597754,0.000597754,0.000597754
46,1533.97,0.78178,0.44609,0.98292,0.8738,0.85853,0.82417,0.53559,1.17506,0.961,1.29248,0.000582435,0.000582435,0.000582435
47,1566.9,0.776,0.4398,0.97743,0.8647,0.85129,0.82409,0.5325,1.17611,0.98237,1.29499,0.00056704,0.00056704,0.00056704
48,1599.69,0.77972,0.44221,0.97985,0.86822,0.85147,0.8119,0.52632,1.16894,0.95651,1.28448,0.000551584,0.000551584,0.000551584
49,1632.3,0.76797,0.43321,0.97737,0.87697,0.83881,0.81675,0.53059,1.16266,0.98019,1.29246,0.000536081,0.000536081,0.000536081
50,1664.86,0.76936,0.43215,0.97612,0.86825,0.84834,0.82351,0.53163,1.18541,0.96156,1.31121,0.000520548,0.000520548,0.000520548
51,1697.77,0.75979,0.42631,0.97064,0.86486,0.85028,0.81637,0.53083,1.17483,0.95773,1.3035,0.000505,0.000505,0.000505
